中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
若必须使用应该定期监测血糖水平	O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O
推荐20	O;O;O;O
因此应教育患者调整饮食结构并提倡健康生活方式	O;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
调整饮食结构包括控制总热量减少饱和脂肪酸的摄入增加不饱和脂肪酸的摄入控制胆固醇的摄入增加富含维生素纤维等食物	B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
总之遵循专家共识中血脂异常的个体化处理原则确定T2DM患者调脂治疗的具体目标值选用合适的调脂药物剂量及疗程是改善T2DM伴血脂代谢异常患者临床预后的关键所在	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
围术期血糖管理专家共识(快捷版)	O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O
另一方面合并糖尿病代谢综合征等胰岛素抵抗或胰岛素分泌障碍疾病的患者更容易发生围术期高血糖	O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
另外围术期经常使用的激素含糖营养液等进一步增加了高血糖的风险	O;O;O;O;O;O;O;O;O;O;B-Reason;E-Reason;B-Reason;I-Reason;I-Reason;I-Reason;E-Reason;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O
而单纯由于应激导致血糖显著增高者往往提示手术应激很强或合并感染败血症等并发症可能为危重患者	O;O;O;O;O;B-Reason;E-Reason;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;B-Reason;I-Reason;I-Reason;E-Reason;O;O;O;O;O;B-Disease;E-Disease;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O
围术期血糖管理的要点围术期血糖管理的要点在于控制高血糖同时避免发生低血糖维持血糖平稳	O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;B-Test_items;E-Test_items;O;O
应根据患者术前血糖水平治疗方案有无并发症手术类型等进行全面评估制定个体化的管理方案	O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
既往已有明确糖尿病病史的患者HbA1c≤7%提示血糖控制满意围术期风险较低	O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;E-Test_Value;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O
手术越大应激越强血糖增高越明显	B-Reason;I-Reason;I-Reason;E-Reason;B-Reason;I-Reason;I-Reason;E-Reason;B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O
与区域麻醉比较全身麻醉特别是吸入性麻醉药刺激血糖升高的作用更显著但目前并没有证据证明糖尿病患者必须首选区域麻醉	O;B-Operation;I-Operation;I-Operation;E-Operation;O;O;B-Operation;I-Operation;I-Operation;E-Operation;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Operation;I-Operation;I-Operation;E-Operation
术前准备	O;O;O;O
手术风险越高术前血糖控制达标的重要性越强	O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O
另一方面术前血糖长期显著增高者围术期血糖不宜下降过快	O;O;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;B-Test_items;E-Test_items;O;O;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
病情稳定的门诊手术患者如手术时间≤2小时在入院后和离院前分别监测一次血糖	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items
围术期血糖控制目标	O;O;O;B-Test_items;E-Test_items;O;O;O;O
正常饮食的患者控制餐前血糖≤140mg/dl(7.8mmol/L)餐后血糖≤180mg/dl(10.0mmol/L)	O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
3.根据患者手术类型术前血糖水平脏器功能建立围术期血糖控制的个体化目标	O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O
血糖管理实施方案	B-Test_items;E-Test_items;O;O;O;O;O;O
高血糖	B-Disease;I-Disease;E-Disease
2.尽量避免引起血糖升高的其他因素	O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O
低血糖	B-Disease;I-Disease;E-Disease
血糖术后管理	B-Test_items;E-Test_items;O;O;O;O
积极预防术后恶心呕吐尽早恢复正常饮食根据进食情况逐步增加餐前短效胰岛素剂量	O;O;O;O;O;O;B-ADE;E-ADE;B-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O
1.长期胰岛素治疗的患者在出院前1~2天恢复原有方案	O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
3.对于围术期新发现的糖尿病患者以及调整了治疗方案的患者应进行出院前宣教安排内分泌科随诊	O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
离院途中应随身携带含糖饮料	O;O;O;O;O;O;O;O;O;O;O;O;O
合理有效安全是血糖管理的宗旨围术期血糖目标值定为140mg/dl(7.8mmol/L)~180mg/dl(10.0mmol/L)兼顾了血糖管理的有效性和安全性较为合理	O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O
严密监测血糖个体化管理方可实现围术期平稳过渡	O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
动脉粥样硬化性心血管疾病(ASCVD)包括冠心病缺血性卒中及外周动脉疾病	B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
一T2DM合并ASCVD的流行病学	O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O
2006年中国心脏调查发现52.9%的冠心病住院患者合并糖尿病	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease
高血压与高血糖并存可使ASCVD发生和发展风险显著增加从而增加T2DM患者的病死率	B-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O
对于T2DM合并ASCVD患者应常规使用阿司匹林作为二级预防措施最佳剂量为75~150mg/d	O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount
因此对于合并超重或肥胖(尤其是腹型肥胖)的T2DM患者应优先考虑使用兼具减轻体重和减少内脏脂防的降糖药物	O;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
三T2DM合并ASCVD患者的血糖管理策略和控制目标	O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O
本共识建议T2DM合并ASCVD患者的血糖控制目标应该遵循个体化原则-综合考虑患者的年龄糖尿病病程ASCVD病史其他并发症或合并症低血糖风险等因素充分平衡严格血糖控制的利弊得失	O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O
基于现有的循证医学证据本共识推荐T2DM合并ASCVD患者的血控制目标如下	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O
2.对于年龄较大糖尿病病程较长存在低血糖高危因素的患者HbA1c目标应控制在<7.5%或<8.0%.	O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O
四T2DM合并ASCVD患者的降糖药物治疗	O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O
2008年美国食品药品监督管理局(FDA)发布了强制性指导意见要求所有新批准上市的降糖药都必须进行心血管安全性评估	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
结果显示在常规治疗基础上与安慰剂相比恩格列净可显著降低3终点的主要心血管不良事件(3终点MACE包括心血管死亡非致死性心肌梗死或非致死性卒中)风险14%(P0.04)降低心血管死亡风险38%(P<0.001)降低心力衰竭住院风险35%(P0.002)	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
在原有治疗基础上联合罗格列酮或在原有治疗基础上联合SUs或双胍类平均随访时间为5.5年	O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
结果显示与二甲双胍联合SUs治疗组相比罗格列酮联合二甲双胍或SUs组的首要心血管终点事件(心血管疾病住院或心血管死亡)风险达到非劣效性标准(HR为0.99.95%CI为0.85~1.16)	O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
吡格列酮对大血管事件影响的前瞻性临床试验(PROactive)是一项随机双盲安慰剂对照的临床研究在5238例伴有心血管疾病的T2DM患者中评估吡格列酮的心血管安全性	B-Drug;I-Drug;I-Drug;E-Drug;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Anatomy;I-Anatomy;E-Anatomy;O;O;O
且不增加心力衰竭住院风险	O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O
评价沙格列汀在糖尿病患者中的心血管结局(SAVOR-TIMI53)研究纳入16492例伴有心血管疾病或心血管危险因素的T2DM患者中位随访时间为2.1年	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O
目前正在进行CVOT的降糖药物包括阿卡波糖利格列汀艾塞那肽(周制剂)度拉唐肽阿必鲁肽达格列净坎格列净及德谷胰岛素	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug
降糖治疗的目标不仅仅是单纯控制血糖更重要的是减少糖尿病并发症（特别是心血管事件）降低死亡风险从而改善患者的远期预后	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
若一线降药物单药治疗3个月不能使血糖控制达标需考虑两种降糖药物联合治疗	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O
若Scr值比造影前上升26.5μmol/L则应考虑对比剂肾病发生应立即停用二甲双胍直至肾功能恢复至基础水平方可重新开始二甲双胍治疗	O;B-Test_items;I-Test_items;E-Test_items;O;O;B-Test;E-Test;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;B-Drug;I-Drug;E-Drug;B-Disease;E-Disease;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Test;I-Test;E-Test;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O
在定期检查心肾功能的情况下稳定期的慢性心力衰竭患者可以服用二甲双胍但因存在乳酸性酸中毒的潜在风险急性病情不稳定或住院的心力衰竭患者禁用	O;O;O;O;O;B-Test;I-Test;I-Test;E-Test;O;O;O;O;B-Class;I-Class;E-Class;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Class;E-Class;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O
TZDs	B-Drug;I-Drug;I-Drug;E-Drug
可引起水钠潴留和血容量扩张诱发或加重心力衰竭故急性心力衰竭NYHA心功能~IV级的慢性心力衰竭患者禁用	O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O
胰岛素	B-Drug;I-Drug;E-Drug
胰岛素治疗不增加心力衰竭患者的死亡风险	B-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
3.低血糖	O;O;B-Disease;I-Disease;E-Disease
低血糖对心血管系统具有显著的不良影响.其短期风险包括诱发心律失常心血管事件长期风险为认知障碍和痴呆严重低血糖甚至可导致患者猝死	B-Disease;I-Disease;E-Disease;O;B-Anatomy;I-Anatomy;I-Anatomy;I-Anatomy;E-Anatomy;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;E-Disease;B-Level;E-Level;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;E-Disease
因此对于合并ASCVD的T2DM患者在降糖治疗过程中尤其应尽量避免出现低血糖	O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE
胰岛素和胰岛素促泌剂均可引起低血糖与SUs相比格列奈类药物的低血糖风险相对较低	B-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-ADE;I-ADE;E-ADE;O;B-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O
二甲双胍a-糖苷酶抑制剂TZDsGLP-1受体激动剂DPP-4抑制剂以及SGLT-2抑制剂单独使用时通常不会导致低血糖在接受降糖治疗的患者中一旦发生低血糖应迅速补充葡萄糖或含糖食物以使血糖水平恢复正常并及时调整降糖治疗方案	B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O
随着CVOT的广泛开展其研究结果将陆续公布	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
最新公布的SUSTAIN-6研究显示新型长效GLP-1受体激动剂索马鲁肽(semaglutide尚未被批准上市)同样也可显著降低心血管事件风险	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O
1995年美国食品药品监督管理局(FDA)正式批准二甲双胍用于治疗T2DM	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease
自2014年版二甲双胍临床应用专家共识发布以来该共识已成为临床医生正确认识合理使用二甲双胍的重要学术参考文献	O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O
近两年针对二甲双胍的研究涌现出了一些新的临床证据	O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
二甲双胍联合胰岛素可进一步降低HbA1c减少胰岛素用量体重增加和低血糖风险	B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;B-Drug;I-Drug;E-Drug;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;B-ADE;I-ADE;E-ADE;O;O
二甲双胍的长期治疗与新诊断T2DM患者及已经发生心血管疾病的T2DM患者的心血管疾病发生风险下降相关(I级)	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O
3.二甲双胍能否预防糖尿病	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Disease;I-Disease;E-Disease
二甲双胍是第一个被证明能预防糖尿病或延缓糖尿病发生的药物	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
但在我国预防糖尿病尚不是二甲双胍的适应证	O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
